ObjectId	Record_ID	Offense_Code	Offense_Ext	Offense_Category	Description	Police_District	Beat	Grid	Occurence_Date
31215	1348996	2203	0	BURGLARY	459 PC BURG BUSINESS-FORCE	1	1B	440	2018/11/05 12:01:59+00
31216	1349429	5404	0	TRAFFIC	23152(A) DUI ALCOHOL	1	1A	303	2018/11/09 09:04:59+00
31217	1349353	3599	33	NARCOTICS	11377(A) POSS DANGEROUS DRUG	6	6B	1401	2018/11/08 19:21:00+00
31218	1349093	1313	19	BATTERY	242 PC BATTERY CIVILIAN	5	5A	1523	2018/11/05 20:00:00+00
31219	1349216	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	5	5B	1604	2018/10/06 15:00:00+00
31220	1349529	2299	1	BURGLARY	459 PC BURG VEHICLE	1	1A	123	2018/11/07 03:00:00+00
31221	1348866	2299	1	BURGLARY	459 PC BURG VEHICLE	3	3A	775	2018/11/05 03:30:00+00
31222	1349605	2299	1	BURGLARY	459 PC BURG VEHICLE	4	4A	905	2018/11/04 03:00:00+00
31223	1349606	1313	19	BATTERY	242 PC BATTERY CIVILIAN	3	3B	746	2018/11/09 17:45:00+00
31224	1349607	2299	1	BURGLARY	459 PC BURG VEHICLE	4	4C	1267	2018/11/04 02:00:00+00
31225	1349608	2203	0	BURGLARY	459 PC BURG BUSINESS-FORCE	6	6C	1134	2018/11/08 21:30:00+00
31226	1349610	2303	1	LARCENY	487(A) PC GRAND THEFT >$950	6	6E	879	2018/11/03 17:45:00+00
31227	1349611	2999	33	VANDALISM	594(A)(2) VANDALISM-DAMAGE	6	6C	1134	2018/11/08 20:00:00+00
31228	1349612	2303	1	LARCENY	487(A) PC GRAND THEFT >$950	3	3B	746	2018/11/03 06:10:00+00
31229	1349613	2404	13	AUTO THEFT	O/S AGENCY  10851 VC LOCATE	2	2A	212	2018/11/09 19:25:00+00
31230	1349614	2303	1	LARCENY	487(A) PC GRAND THEFT >$950	2	2C	626	2018/11/03 19:15:00+00
31231	1349615	2303	1	LARCENY	487(A) PC GRAND THEFT >$950	5	5A	1522	2018/11/04 01:08:00+00
31232	1349618	3599	35	NARCOTICS	11378 HS POSS CNTRL SUB/SALE	2	2B	545	2018/11/09 21:59:59+00
31233	1349620	2404	13	AUTO THEFT	O/S AGENCY  10851 VC LOCATE	2	2B	527	2018/11/09 23:58:00+00
31234	1349625	2299	1	BURGLARY	459 PC BURG VEHICLE	3	3A	765	2018/11/02 00:00:00+00
31235	1349626	2303	1	LARCENY	487(A) PC GRAND THEFT >$950	3	3B	727	2018/11/04 11:15:00+00
31236	1349627	2501	0	FORGERY	470(D) FORGERY - CHECKS ETC	5	5A	1522	2018/08/26 02:48:00+00
31237	1349630	3599	63	NARCOTICS	11377(A) POSS DANGEROUS DRUG	6	6C	1153	2018/11/10 02:05:00+00
31238	1349632	5311	5	PUBLIC PEACE	647(F) PC DIP - DISORDERLY	3	3A	701	2018/11/10 02:55:59+00
31239	1349636	2404	13	AUTO THEFT	O/S AGENCY  10851 VC LOCATE	5	5B	1631	2018/11/09 23:51:59+00
31240	1349637	1299	0	ROBBERY	211 PC ROBBERY-UNSPECIFIED	6	6A	1051	2018/11/10 00:59:59+00
31241	1349642	2305	0	LARCENY	484 PETTY THEFT CLOUT UNLOCKED	1	1A	303	2018/11/03 08:00:00+00
31242	1349643	2999	2	VANDALISM	594(B)(1) VANDAL OVER $400-F	1	1C	447	2018/11/02 00:14:59+00
31243	1349644	2299	1	BURGLARY	459 PC BURG VEHICLE	1	1A	337	2018/11/05 15:46:59+00
31244	1349645	2299	1	BURGLARY	459 PC BURG VEHICLE	1	1A	313	2018/11/01 00:59:59+00
31245	1349646	2303	1	LARCENY	487(A) PC GRAND THEFT >$950	4	4C	1296	2018/11/02 21:30:00+00
31246	1349647	2299	1	BURGLARY	459 PC BURG VEHICLE	4	4C	1288	2018/11/03 05:29:59+00
31247	1349648	2299	1	BURGLARY	459 PC BURG VEHICLE	5	5A	1522	2018/11/02 21:04:59+00
31248	1349649	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	6	6B	1401	2018/10/24 16:34:59+00
31249	1349650	2299	1	BURGLARY	459 PC BURG VEHICLE	3	3A	765	2018/11/04 09:35:00+00
31250	1349651	2299	1	BURGLARY	459 PC BURG VEHICLE	6	6D	851	2018/11/04 05:55:59+00
31251	1349652	2204	0	BURGLARY	459 PC BURG RESIDENCE-NO FORCE	6	6E	874	2018/11/04 09:45:00+00
31252	1349653	2303	1	LARCENY	487(A) PC GRAND THEFT >$950	2	2C	619	2018/11/06 02:15:00+00
31253	1349654	2299	1	BURGLARY	459 PC BURG VEHICLE	6	6D	851	2018/11/04 06:00:00+00
31254	1349655	2305	0	LARCENY	484 PETTY THEFT CLOUT UNLOCKED	6	6E	1106	2018/11/04 13:08:00+00
31255	1349657	2299	1	BURGLARY	459 PC BURG VEHICLE	3	3A	701	2018/10/28 09:00:00+00
31256	1349658	2299	1	BURGLARY	459 PC BURG VEHICLE	5	5A	1522	2018/11/05 00:04:00+00
31257	1349659	5404	10	TRAFFIC	23153(A) DUI ALCOHOL W/INJ	1	1C	425	2018/11/09 22:41:59+00
31258	1349660	3599	22	NARCOTICS	11364 HS POSS DRUG PARAPH	5	5C	1607	2018/11/10 07:31:59+00
31259	1349661	2999	2	VANDALISM	594(B)(1) VANDAL OVER $400-F	3	3M	744	2018/11/10 09:56:59+00
31260	1349662	5499	143	TRAFFIC	2800.2(A) VC EVADE RECKLES-FEL	1	1B	401	2018/11/10 04:20:00+00
31261	1349664	1313	21	BATTERY	243(B) PC BATTERY EMERG PERSON	1	1A	338	2018/11/10 05:50:00+00
31262	1349667	2999	2	VANDALISM	594(B)(1) VANDAL OVER $400-F	6	6A	1081	2018/11/05 20:00:00+00
31263	1349668	2299	1	BURGLARY	459 PC BURG VEHICLE	4	4C	1279	2018/11/06 02:50:00+00
31264	1349669	2299	1	BURGLARY	459 PC BURG VEHICLE	2	2C	603	2018/11/07 21:45:00+00
31265	1349670	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	4	4B	958	2018/09/12 16:25:00+00
31266	1349671	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	2	2A	509	2018/10/09 20:00:00+00
31267	1349672	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	2	2B	537	2018/10/10 19:30:00+00
31268	1349430	3599	63	NARCOTICS	11377(A) POSS DANGEROUS DRUG	2	2C	567	2018/11/08 19:02:00+00
31269	1349098	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	6	6C	1152	2018/11/03 00:00:00+00
31270	1348997	2203	0	BURGLARY	459 PC BURG BUSINESS-FORCE	4	4C	1269	2018/11/04 02:22:00+00
31271	1349217	2506	3	FRAUD	475(C) PASS COMP CK W/INTENT	5	5A	1396	2018/11/03 23:29:59+00
31272	1348867	1313	19	BATTERY	242 PC BATTERY CIVILIAN	2	2B	541	2018/11/06 18:30:00+00
31273	1349531	2399	2	LARCENY	484 PC PETTY THEFT	5	5C	1639	2018/10/28 04:41:00+00
31274	1349355	2299	9	BURGLARY	459 PC BURG UNSPECIFIED-FEL	2	2C	619	2018/11/07 08:00:00+00
31275	1349431	2299	1	BURGLARY	459 PC BURG VEHICLE	4	4A	905	2018/11/04 03:30:00+00
31276	1349103	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	4	4B	1351	2018/11/03 19:40:00+00
31277	1348999	2203	0	BURGLARY	459 PC BURG BUSINESS-FORCE	4	4A	902	2018/11/05 15:16:00+00
31278	1349218	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	2	2B	563	2018/10/25 15:00:00+00
31279	1348869	2305	0	LARCENY	484 PETTY THEFT CLOUT UNLOCKED	6	6E	1106	2018/11/04 03:59:59+00
31280	1349000	2404	13	AUTO THEFT	O/S AGENCY  10851 VC LOCATE	1	1A	111	2018/11/05 18:10:00+00
31281	1349001	2203	0	BURGLARY	459 PC BURG BUSINESS-FORCE	1	1B	442	2018/11/05 18:53:00+00
31282	1349003	2399	2	LARCENY	484 PC PETTY THEFT	3	3B	747	2018/01/29 00:59:59+00
31283	1349007	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	3	3B	728	2018/10/29 23:54:00+00
31284	1349008	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	5	5A	1394	2018/10/23 07:20:00+00
31285	1349011	2399	2	LARCENY	484 PC PETTY THEFT	3	3M	744	2018/11/04 01:15:00+00
31286	1349012	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	3	3B	748	2018/10/22 17:19:00+00
31287	1349014	2303	1	LARCENY	487(A) PC GRAND THEFT >$950	3	3B	736	2018/11/04 21:00:00+00
31288	1349015	1315	20	AGG ASSAULT	245(A)(2) AWDW-FIREARM	2	2B	531	2018/11/07 08:05:00+00
31289	1349016	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	6	6C	1443	2018/11/06 06:00:00+00
31290	1349018	2604	42	FRAUD	530.5(A) GET CRED W/OTH ID-FEL	5	5B	1614	2018/11/02 15:00:00+00
31291	1349020	2203	0	BURGLARY	459 PC BURG BUSINESS-FORCE	2	2A	237	2018/11/07 03:00:00+00
31292	1349021	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	6	6A	1015	2018/11/06 08:00:00+00
31293	1349022	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	3	3A	724	2018/10/26 22:18:59+00
31294	1349024	2303	1	LARCENY	487(A) PC GRAND THEFT >$950	6	6C	1441	2018/10/01 20:15:00+00
31295	1349025	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	4	4A	908	2018/11/05 16:15:00+00
31296	1349027	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	3	3B	737	2018/10/28 08:55:59+00
31297	1349029	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	3	3A	704	2018/10/29 19:15:59+00
31298	1349032	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	2	2C	623	2018/10/30 00:33:00+00
31299	1349033	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	6	6B	1007	2018/10/26 17:28:00+00
31300	1349034	2299	1	BURGLARY	459 PC BURG VEHICLE	1	1C	426	2018/11/04 03:59:59+00
31301	1349038	5212	2	WEAPON OFFENSE	417(A)2) PC BRANDISH FIREARM	1	1A	123	2018/11/06 00:04:59+00
31302	1349039	2399	2	LARCENY	484 PC PETTY THEFT	3	3B	716	2018/11/06 00:43:00+00
31303	1349040	2404	1	BAIT CAR	BAIT CAR 10851 VC TAKE VEHICLE	6	6C	1152	2018/11/02 09:20:00+00
31304	1349041	2203	0	BURGLARY	459 PC BURG BUSINESS-FORCE	1	1C	454	2018/11/06 21:59:59+00
31305	1349043	2399	2	LARCENY	484 PC PETTY THEFT	2	2B	563	2018/11/07 06:59:59+00
31306	1349044	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	2	2B	526	2018/10/30 18:49:00+00
31307	1349045	1313	19	BATTERY	242 PC BATTERY CIVILIAN	2	2A	231	2018/11/06 06:59:59+00
31308	1349046	5401	0	TRAFFIC	20002(A) HIT/RUN-FAIL INFO	2	2B	545	2018/11/02 15:03:00+00
31309	1349047	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	1	1B	444	2018/11/03 18:14:00+00
31310	1349048	5401	2	ACCIDENT	20001(A) VC HIT/RUN INJ/DEATH	4	4B	1356	2018/11/03 01:41:59+00
31311	1349049	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	1	1C	429	2018/10/02 15:00:00+00
31312	1349051	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	6	6D	832	2018/11/03 23:32:59+00
31313	1349076	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	1	1C	309	2018/11/02 17:00:00+00
31314	1349077	2602	0	FRAUD	FRAUD-SWINDLE	2	2A	516	2018/11/01 15:00:00+00
31315	1349078	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	4	4C	1247	2018/11/04 07:34:00+00
31316	1349079	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	1	1A	106	2018/11/04 21:56:00+00
31317	1349080	3599	33	NARCOTICS	11377(A) POSS DANGEROUS DRUG	2	2C	626	2018/11/06 15:33:00+00
31318	1349081	3599	61	NARCOTICS	11350(A) POSS CONTROLLED SUBST	3	3M	734	2018/11/06 19:15:00+00
31319	1349083	3599	33	NARCOTICS	11377(A) POSS DANGEROUS DRUG	3	3B	738	2018/11/06 20:42:59+00
31320	1349084	2303	1	LARCENY	487(A) PC GRAND THEFT >$950	1	1A	303	2018/10/01 17:00:00+00
31321	1349085	5212	60	WEAPON OFFENSE	22410 POSS SHURIKEN	3	3M	735	2018/11/06 21:04:00+00
31322	1349086	5005	2	OBST JUDICIARY	166(A)(4) WILFUL DISOBEY CT OR	3	3M	732	2018/11/07 08:35:59+00
31323	1348870	2399	2	LARCENY	484 PC PETTY THEFT	6	6B	1086	2018/11/04 23:55:00+00
31324	1349104	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	4	4C	1269	2018/11/07 15:59:59+00
31325	1349219	3599	22	NARCOTICS	11364 HS POSS DRUG PARAPH	3	3M	734	2018/11/02 22:12:00+00
31326	1349357	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	3	3B	718	2018/11/07 17:51:00+00
31327	1348871	2299	1	BURGLARY	459 PC BURG VEHICLE	1	1A	327	2018/11/05 15:59:59+00
31328	1349532	2305	0	LARCENY	484 PETTY THEFT CLOUT UNLOCKED	1	1B	440	2018/11/04 17:00:00+00
31329	1349108	5299	127	WEAPON OFFENSE	30305(A)(1) FELON POSS AMMO-F	4	4B	987	2018/09/29 20:25:00+00
31330	1349220	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	3	3B	766	2018/10/29 14:29:59+00
31331	1349432	5404	0	TRAFFIC	23152(A) DUI ALCOHOL	2	2A	212	2018/11/09 10:08:00+00
31332	1349358	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	3	3B	718	2018/11/07 17:42:59+00
31333	1348872	2999	2	VANDALISM	594(B)(1) VANDAL OVER $400-F	2	2B	564	2018/10/13 09:04:59+00
31334	1348874	2999	2	VANDALISM	594(B)(1) VANDAL OVER $400-F	5	5B	1369	2018/11/06 05:39:59+00
31335	1348878	2202	0	BURGLARY	459 PC BURG RESIDENCE-FORCE	1	1C	405	2018/11/05 21:14:59+00
31336	1348883	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	6	6B	1401	2018/11/04 19:49:00+00
31337	1348887	1299	0	ROBBERY	211 PC ROBBERY-UNSPECIFIED	5	5C	1653	2018/11/04 21:19:00+00
31338	1348891	2305	0	LARCENY	484 PETTY THEFT CLOUT UNLOCKED	2	2B	553	2018/11/06 06:00:00+00
31339	1348892	5404	0	TRAFFIC	23152(A) DUI ALCOHOL	6	6A	1041	2018/11/04 09:16:00+00
31340	1348893	5212	24	WEAPONS	12022.1 PC COMMIT FEL ON BAIL	6	6B	1065	2018/11/06 07:59:00+00
31341	1348894	3599	33	NARCOTICS	11377(A) POSS DANGEROUS DRUG	6	6A	1061	2018/11/06 08:12:00+00
31342	1348895	4801	0	OBSTRUCTING	148(A)(1)PC RESIST PEACE OFFCR	6	6B	1019	2018/11/05 04:51:59+00
31343	1348904	2399	2	LARCENY	484 PC PETTY THEFT	1	1B	401	2018/10/26 01:47:00+00
31344	1348906	1313	19	BATTERY	242 PC BATTERY CIVILIAN	3	3M	742	2018/10/27 09:17:00+00
31345	1348909	1299	0	ROBBERY	211 PC ROBBERY-UNSPECIFIED	3	3M	732	2018/11/05 09:59:59+00
31346	1348910	3599	44	NARCOTICS	11550(A)HS UNDER INFL NARCOTIC	3	3A	763	2018/11/05 19:51:59+00
31347	1348911	1299	3	ROBBERY	212.5(A)ROBBERY-INHAB DWELLING	5	5C	1654	2018/11/05 05:48:59+00
31348	1348913	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	6	6B	1064	2018/11/05 11:10:00+00
31349	1348919	3563	0	NARCOTICS	11358 HS CULTIVATE MARIJUANA	5	5C	1634	2018/11/06 15:30:00+00
31350	1348923	1315	19	AGG ASSAULT	245(A)(1)AWDW-NON-FIREARM	6	6E	898	2018/11/06 09:29:00+00
31351	1348924	2202	0	BURGLARY	459 PC BURG RESIDENCE-FORCE	6	6A	1042	2018/11/04 02:29:59+00
31352	1348932	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	2	2C	620	2018/11/04 22:30:00+00
31353	1348936	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	5	5B	1359	2018/11/03 20:29:59+00
31354	1348937	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	3	3B	748	2018/11/03 03:49:59+00
31355	1348942	1299	2	ROBBERY	211 PC ROBBERY-BUSINESS	1	1C	419	2018/11/06 00:04:59+00
31356	1348944	1299	0	ROBBERY	211 PC ROBBERY-UNSPECIFIED	1	1A	136	2018/11/06 04:40:00+00
31357	1348945	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	1	1C	428	2018/11/06 14:05:00+00
31358	1348955	2310	0	LARCENY	1708 US THEFT OF MAIL	6	6E	1102	2018/11/01 20:00:00+00
31359	1348964	5401	2	ACCIDENT	20001(A) VC HIT/RUN INJ/DEATH	2	2C	567	2018/10/30 15:33:59+00
31360	1348965	6201	1	CONSERVATION	597(A) PC MUTILATE ETC ANIMALS	3	3A	773	2018/11/06 15:43:00+00
31361	1348966	5401	0	TRAFFIC	20002(A) HIT/RUN-FAIL INFO	5	5C	1624	2018/10/28 10:25:59+00
31362	1348967	5401	0	TRAFFIC	20002(A) HIT/RUN-FAIL INFO	6	6E	877	2018/11/01 20:52:59+00
31363	1348968	5401	0	TRAFFIC	20002(A) HIT/RUN-FAIL INFO	2	2B	545	2018/11/05 16:18:59+00
31364	1348970	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	4	4B	1302	2018/10/09 00:11:00+00
31365	1348971	5311	5	PUBLIC PEACE	647(F) PC DIP - DISORDERLY	6	6D	821	2018/11/06 17:13:59+00
31366	1348973	2803	4	STOLEN PROP	496D(A) PURCH STLN VEH-FEL	1	1C	429	2018/11/05 20:22:00+00
31367	1348974	5299	127	WEAPON OFFENSE	30305(A)(1) FELON POSS AMMO-F	2	2B	522	2018/11/06 15:20:00+00
31368	1348975	3599	22	NARCOTICS	11364 HS POSS DRUG PARAPH	5	5C	1624	2018/11/06 05:16:59+00
31369	1348976	3599	36	NARCOTICS	11364.1(A) POSS UNLAWFUL PARAP	3	3M	744	2018/11/06 18:32:00+00
31370	1348977	5299	127	WEAPON OFFENSE	30305(A)(1) FELON POSS AMMO-F	UI	UI	UI	2018/11/06 20:07:59+00
31371	1348978	5311	5	PUBLIC PEACE	647(F) PC DIP - DISORDERLY	4	4B	1336	2018/11/07 00:37:59+00
31372	1348979	5311	5	PUBLIC PEACE	647(F) PC DIP - DISORDERLY	5	5B	1603	2018/11/06 23:28:00+00
31373	1348980	3599	63	NARCOTICS	11377(A) POSS DANGEROUS DRUG	2	2C	612	2018/11/06 23:51:00+00
31374	1348981	5011	3	OBST JUDICIARY	3454(C) PC FLASH INCARCERATION	4	4B	998	2018/11/07 00:49:00+00
31375	1348982	2999	15	VANDALISM	594(A)(1) VANDALISM-GRAFFITI	6	6B	1087	2018/11/07 02:13:59+00
31376	1348986	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	1	1B	440	2018/11/05 00:30:00+00
31377	1348987	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	6	6C	1124	2018/11/06 21:11:00+00
31378	1349533	2399	2	LARCENY	484 PC PETTY THEFT	4	4B	1346	2018/09/26 15:59:59+00
31379	1349221	1315	20	AGG ASSAULT	245(A)(2) AWDW-FIREARM	6	6C	1404	2018/11/07 21:17:59+00
31380	1349359	2204	0	BURGLARY	459 PC BURG RESIDENCE-NO FORCE	1	1A	302	2018/11/06 23:29:59+00
31381	1349109	5299	127	WEAPON OFFENSE	30305(A)(1) FELON POSS AMMO-F	5	5C	1606	2018/10/15 00:24:59+00
31382	1349536	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	2	2C	604	2018/11/09 12:30:00+00
31383	1349222	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	4	4A	909	2018/11/08 06:59:59+00
31384	1349360	5401	0	TRAFFIC	20002(A) HIT/RUN-FAIL INFO	6	6C	1145	2018/10/28 23:21:00+00
31385	1349110	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	6	6D	851	2018/11/03 00:30:00+00
31386	1349540	5311	5	PUBLIC PEACE	647(F) PC DIP - DISORDERLY	6	6D	841	2018/11/09 21:01:00+00
31387	1349223	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	1	1A	130	2018/10/18 18:01:00+00
31388	1349435	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	1	1A	130	2018/11/08 18:59:59+00
31389	1349361	5401	0	TRAFFIC	20002(A) HIT/RUN-FAIL INFO	4	4A	913	2018/11/07 07:20:00+00
31390	1349111	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	6	6E	1101	2018/11/05 21:30:00+00
31391	1349542	5005	2	OBST JUDICIARY	166(A)(4) WILFUL DISOBEY CT OR	2	2B	553	2018/11/04 07:20:00+00
31392	1349225	2299	1	BURGLARY	459 PC BURG VEHICLE	6	6B	1084	2018/11/08 18:59:59+00
31393	1349438	2999	2	VANDALISM	594(B)(1) VANDAL OVER $400-F	5	5C	1605	2018/06/21 18:59:59+00
31394	1349365	3599	50	NARCOTICS	4573.5 BRING DRUGS INTO JAIL	2	2A	508	2018/11/08 17:19:59+00
31395	1349112	5299	127	WEAPON OFFENSE	30305(A)(1) FELON POSS AMMO-F	4	4C	1287	2018/10/17 21:17:00+00
31396	1349543	5005	2	OBST JUDICIARY	166(A)(4) WILFUL DISOBEY CT OR	1	1A	123	2018/10/25 17:29:59+00
31397	1349226	5401	2	ACCIDENT	20001(A) VC HIT/RUN INJ/DEATH	5	5B	1603	2018/11/01 15:20:00+00
31398	1349439	2999	2	VANDALISM	594(B)(1) VANDAL OVER $400-F	3	3A	721	2018/11/04 05:29:59+00
31399	1349366	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	1	1A	338	2018/10/31 16:47:59+00
31400	1349117	1313	19	BATTERY	242 PC BATTERY CIVILIAN	5	5A	1506	2018/11/05 22:50:00+00
31401	1349546	2399	23	LARCENY	487(A) GRAND THFT-RECYCL METAL	6	6A	1042	2018/11/06 08:00:59+00
31402	1349228	2399	32	LARCENY	487(D)(2) GRAND THFT GUN <$950	2	2C	626	2018/11/04 00:59:59+00
31403	1349441	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	3	3B	766	2018/10/29 15:26:00+00
31404	1349367	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	5	5A	1522	2018/11/01 02:26:00+00
31405	1349119	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	4	4B	1354	2018/11/07 06:59:59+00
31406	1349443	2099	4	ARSON	451(D) PC ARSON OF PROPERTY	6	6B	1402	2018/11/09 09:56:00+00
31407	1349548	7399	36B	SAC CITY CODE	9.16.140B TRESPASS AFTR NOTICE	3	3M	742	2018/11/09 22:09:00+00
31408	1349229	2404	12	AUTO THEFT	10855 VC LSE/RENT NOT RETURNED	2	2C	605	2018/10/26 15:16:00+00
31409	1349444	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	2	2B	564	2018/10/29 22:01:00+00
31410	1349370	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	3	3A	724	2018/11/02 14:38:00+00
31411	1349121	5401	0	TRAFFIC	20002(A) HIT/RUN-FAIL INFO	2	2A	223	2018/11/04 23:09:00+00
31412	1349550	2304	1	LARCENY	487(A) GRAND THEFT-AUTO PARTS	2	2A	508	2018/11/01 14:25:00+00
31413	1349445	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	1	1B	444	2018/11/09 00:00:00+00
31414	1349230	5401	2	ACCIDENT	20001(A) VC HIT/RUN INJ/DEATH	6	6D	856	2018/11/03 00:06:00+00
31415	1349371	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	UI	UI	UI	2018/11/03 01:30:00+00
31416	1349123	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	4	4A	932	2018/11/05 00:01:00+00
31417	1349551	2399	2	LARCENY	484 PC PETTY THEFT	6	6B	1401	2018/11/04 02:39:00+00
31418	1349453	2605	13	THEFT	484G PC THEFT BY CREDIT CARD	1	1A	103	2018/11/07 16:25:59+00
31419	1349232	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	2	2B	545	2018/11/08 04:30:00+00
31420	1349372	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	4	4C	1262	2018/10/24 01:33:00+00
31421	1349125	5401	0	TRAFFIC	20002(A) HIT/RUN-FAIL INFO	2	2B	546	2018/11/05 06:20:00+00
31422	1349552	2399	2	LARCENY	484 PC PETTY THEFT	4	4A	918	2018/11/07 08:45:00+00
31423	1349456	2308	3	THEFT	488 PC PETTY THEFT	6	6D	841	2018/11/04 05:29:59+00
31424	1349233	2202	0	BURGLARY	459 PC BURG RESIDENCE-FORCE	4	4C	1225	2018/11/04 06:59:59+00
31425	1349374	2604	0	FRAUD	529(A) FALSE PERSONATION-FEL	2	2C	620	2018/11/08 21:00:00+00
31426	1349126	3599	63	NARCOTICS	11377(A) POSS DANGEROUS DRUG	2	2B	563	2018/11/06 18:23:00+00
31427	1349553	2399	2	LARCENY	484 PC PETTY THEFT	3	3B	718	2018/11/04 02:29:59+00
31428	1349457	2399	2	LARCENY	484 PC PETTY THEFT	2	2C	620	2018/11/06 15:59:59+00
31429	1349235	2202	0	BURGLARY	459 PC BURG RESIDENCE-FORCE	1	1A	343	2018/11/08 04:28:59+00
31430	1349377	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	6	6C	1443	2018/10/17 02:45:00+00
31431	1349127	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	4	4B	976	2018/11/06 01:31:00+00
31432	1349554	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	3	3B	767	2018/11/04 20:00:00+00
31433	1349458	3599	33	NARCOTICS	11377(A) POSS DANGEROUS DRUG	2	2C	602	2018/11/09 10:50:59+00
31434	1349236	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	6	6B	1064	2018/11/07 20:00:00+00
31435	1349380	2202	0	BURGLARY	459 PC BURG RESIDENCE-FORCE	4	4B	1333	2018/11/03 00:55:00+00
31436	1349135	3563	0	NARCOTICS	11358 HS CULTIVATE MARIJUANA	5	5C	1644	2018/11/07 15:53:00+00
31437	1349555	2399	2	LARCENY	484 PC PETTY THEFT	1	1A	111	2018/11/03 09:39:00+00
31438	1349459	2999	2	VANDALISM	594(B)(1) VANDAL OVER $400-F	1	1C	429	2018/11/07 03:30:00+00
31439	1349237	1299	0	ROBBERY	211 PC ROBBERY-UNSPECIFIED	2	2A	233	2018/11/06 20:00:00+00
31440	1349381	2203	0	BURGLARY	459 PC BURG BUSINESS-FORCE	6	6E	1115	2018/11/07 09:20:00+00
